code,complement,housenumber,street,municipality_old,postcode,municipality
06004,VILLA ADRIANA,,ALLEE DES MIMOSAS,,,JUAN LES PINS
06004,LES BOLOVEN,605,BD DES GROULES,,06600,ANTIBE
06004,RESIDENCE LA LEZARDIERE,,IMPASSE MOULIN A VENT,,06600,ANTIBES
06004,BAT A RES SYLPHIDE,19,AV DES CHENES,,06600,ANTIBES
06004,,30B,AVENUE DES CHENES,,06600,ANTIBES
06004,,14,AVENUE DES CHENES,,06600,ANTIBES
06004,,1,PREMIERE AVENUE,,06600,ANTIBES
06004,RESIDENCE LE SAN SEBASTIEN,,AVENUE GENERAL MAIZIERE,,06600,ANTIBES
06004,BATIMENT A1 RESIDENCE LES OLIVIERS,41,CHEMIN DE LA PEYREGOUE,,06600,ANTIBES
06004,BATIMENT C2 RESIDENCE LES OLIVIERS,43,CHEMIN DE LA PEYREGOUE,,06600,ANTIBES
06004,RESIDENCE JEAN MASSIEU,1,RUE AVEC COMPLEMENT UNIQUE,,06600,ANTIBES
